id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
640,5.839222066384337,0.4877777229648499,0.760079457828392,-4.321542375288597,-4.169792235098004,0.1482018231499247,0.7156556881475558,-0.8398413792389217,-0.8761281710978234,-0.8499138364823816,-0.0413809428506532,-0.6199866732528854,-0.6391706178389649,2.0717993679248936,-1.1725599529439972,3.461480729561916,-1.9540770378289407,-0.4132919060472717,5.0904403758833,-0.3419615933391129
116,2.0449278342693904,0.241208389990456,1.2744000148740011,-1.4501257114751067,-1.2610228294213597,-2.925202658885767,1.3655766602025123,-0.7095907771831648,-1.120021405814093,-0.781152527059508,0.3325161982913842,-0.0891209022002394,1.5772757094894772,0.6459210404031426,-3.1183889135667555,2.5147858015771885,-1.4870826685760845,1.4556722129698878,0.4648352603920946,-0.5580957020558958
479,-4.368274304998112,3.877660814970273,0.2873777479181494,-0.0577918708805902,1.5273744823685091,6.105467886137545,-0.7915870008515387,2.4553358112920307,-1.515722446239027,0.3367486312526226,-0.583388470715371,-0.2109510738485214,0.6532771353952681,-2.477843414763611,3.8218755895922296,-1.4613703014252852,0.7986925710596482,1.1427155578632302,2.8189952297810965,0.040891125967586
548,-4.932235033123456,1.8825949622180504,-0.5327248067827229,1.6405045384367,3.2877782532226782,0.8679294890247786,-1.3480773779999249,0.4245107665611917,-0.6261560551467101,-0.0283285598931863,-1.1717667466530273,0.8288066652156796,1.40837024956303,-0.0805084800339431,2.4987739968808684,-3.1175941187995555,2.1352361594886244,0.995450588112265,-3.3195421659169377,0.7572962793525053
786,4.597590689795559,1.072211160095303,0.2624898904836422,-7.1393281989881965,0.9253336614962124,3.8853809765797496,-1.1037533949076763,-3.412500528571364,0.0026227766009114,-0.1951532020049615,-6.848678477074833,-0.1652456315190111,0.6220655770958644,1.557362138573306,13.013421309364135,1.944051335286048,4.812041565600039,-4.502686217529695,4.051509073816676,0.1115499241750083
1729,6.394564686631695,-0.9060200038824332,-0.7845682200095313,-4.663581931265313,1.0686282655425223,-2.1463181041975004,-1.050149295961013,-2.951802561664598,0.7729597546532003,-0.6104522729907377,-1.1390034022344142,-0.4225193780871751,-0.4493393732783984,1.1128767787341602,2.438418260696828,3.2590327102368963,0.6253256274458987,1.1701916746832848,2.243505758661531,-0.269997735731633
945,-4.968322935980228,1.543558682372085,-0.2954744344131495,2.2862150033369635,-0.8980163645774466,0.1784357602429532,0.5583882292787956,1.1167871828806823,-0.9740752705563056,-1.2684828882218708,-4.987508530148134,1.2947030496954866,0.055247254949937,-0.7772282289705114,2.3772791193112623,0.5534476163844291,1.50555749627173,-4.833591406096973,-2.588853696219694,1.419754605169404
69,0.100297389808506,0.7039496711897337,-1.8767485381868936,-0.495336109933336,1.2105863011653692,0.7035199737133528,1.0967276071805638,-1.007979084574189,0.274153430472304,-0.7755526901584101,-2.8703372569887597,-0.2218463118392738,-1.8048099890952296,-0.3647263483462586,3.4603106287660865,0.4560394918453158,0.8758736647075849,-1.1157797889856025,-0.2646887893843137,-1.5365543367440435
55,5.109992271299854,-4.002261286458044,1.2454658294908116,0.2972257926109789,-3.076529983671358,-2.834709825636254,-0.1533588535337836,-1.4600250510321915,-0.504028579376469,0.9893144850998082,5.697156538627735,0.1228635247447759,0.0924275489721806,0.6647585637284457,-7.560221128884908,0.1663939745317294,-4.175314311817457,2.196906608298093,0.5225945420803642,0.5829401198567754
1050,5.541629601341404,-3.415818010988596,1.9730523372551847,0.3636976811064256,0.9899196723474164,-2.8214234977516663,-1.374929779006785,-0.2729011494174889,1.4404289129213783,1.5119182960238262,3.978106756458256,-1.2148573289895066,0.3928686606088794,1.7966238894023632,-3.6593766861149977,0.0632524572294902,-1.0362879854397946,2.2883769284696704,0.5762922950934625,-1.149923278611147
129,2.450870773683054,0.9956698477360242,0.7949953784870347,-5.260200274153466,-2.856606791603107,-0.480033996734548,0.023581438147818,-1.6622304403511052,0.800344987511563,0.213715540705462,-0.0906782499700114,-0.412117492257659,0.3000349451143331,1.2824143568047526,0.3514338920355799,2.2935496426590225,0.0413574691444013,0.5028703706804707,2.77438608121541,0.2554754730446697
1292,0.5434510619280916,0.0520296054475928,1.2416294787734752,-6.368531594868637,-1.7079028728246928,-0.48999112834752,-1.215279523873129,-2.5984019876738587,-1.1797845254827706,1.0350429363749012,1.4731299751336506,-0.6498914918889157,-0.1964087154164781,-1.32762999820654,1.3588588170759972,1.881552014178423,1.1649166154067556,1.8620048605932853,1.982104262557604,-0.7930932225056698
1250,8.566885274354258,-1.3068660210981242,1.4940255060071066,-1.92096790330376,-0.3375023727093897,-5.560276234966603,-0.8547194175023578,-1.9033760185416,-0.2663057164358774,0.7041076589078632,0.3174066273832197,-1.034008942796388,-0.9880348028935956,3.71292875352346,-4.273205805492842,3.806517148738112,-2.464963558419796,2.259551649454326,1.2331683978676955,-0.6399546649781419
890,8.379853675621447,-2.1269568823098,0.2957152597452939,-4.282340803686228,0.989197060954227,0.9210603902087044,-0.1389858301297062,-1.509642583353517,0.9985123319132596,1.4691579624811095,0.4408496578126601,1.332412691803108,-0.3522811794244206,3.2486060004568547,4.229652179323903,0.7949674705667985,1.7938182853200928,-0.2794119578962575,4.40088020868678,0.9038308171487266
1224,-3.648688515662886,-0.7547044936153697,0.3942836891985017,5.174563175548918,2.327535269880653,-2.949653690082151,-0.0799906473027272,4.452309328020658,1.3831933415433777,-0.4617986630132056,3.5799210528590133,0.4433808363689868,-1.4645783105951786,-1.310182052800128,-6.059204275840191,-0.2943543514939222,-0.1523066542396067,2.334356711933174,-2.219249213232447,-0.0870746682516404
253,6.866206200374388,-3.8188554418078993,-1.1196994918154093,2.8176560693963344,4.111261423839824,-0.9654573565158991,-0.5424870942021721,0.6824989811312046,-1.0588501406646036,0.6873799707701856,1.343350757104515,0.1220647609512504,-1.300272165993442,1.5812966204410182,0.3108818202622707,-0.2351537810264963,0.0318508362252208,0.2781420658455737,0.926794168086503,1.0964039435832382
1442,0.6446459905868119,0.4016567144323637,0.0199313376116036,0.2260401033491854,1.8683354923276163,-2.034393793021365,-0.1556554953347814,0.2178108696257512,0.0497199038280387,-1.380616093082628,0.1975741027975736,-1.371669927969354,0.1035096201347003,0.983123123292351,-1.0608948521561887,0.3597889692055759,0.237120808224325,1.934466112940061,-0.816842206117234,0.2742389838366177
1012,4.984411835264467,-1.6729416441806355,2.309261366144383,-1.2521174613719548,2.8880723845523635,1.8049326331261943,-0.6117382934530069,-3.226820278214233,1.2290564977650822,-0.0634805809450745,-3.8143471354738088,0.0584182559247749,-1.086804844601046,0.0022575676429048,7.389923565059222,0.1929887464074893,1.3369811953164132,-2.2944970647777025,0.725772024694004,-0.4760013352267615
1712,-3.9409477030655578,0.3526947223893886,-0.1656585427323249,4.149509983253587,2.535695429766798,-1.918042548699697,0.4825288104288833,2.658766564042279,-0.7916333588154353,-1.2641939090300658,2.595494872311616,0.4663822411838422,-0.1004440335565901,-0.3349045987360847,-4.305688674730252,-1.9481469594702725,-0.1730167407319871,2.889516649681555,-3.0965393198040903,2.247611665588445
998,4.920074118442719,-3.594258105703647,-0.6896633168111932,0.6972032223863397,2.365670396015512,-1.0965270062054415,1.6860285836960447,-3.3043291672873427,-0.4185211356860248,-1.103382719536779,-2.202904924675819,-2.0613295011644617,0.2602853967336195,-2.170417326902563,3.06739027401957,1.7343520899738183,-0.6546475821904041,-1.6208123355921784,-0.7484654602309684,-0.3691038578250336
904,3.549807297740961,-0.8164985949011765,0.6759925755145151,0.3002842012593926,0.1242664324126627,-1.551993398929964,-0.2592869799717129,-0.5534992055995938,-1.3100682325276067,0.6965027826391419,0.4994713965534375,-0.0912798538481322,-0.2693227729365857,1.0269192216403291,-2.040856574041012,1.0199918773700336,-1.6721553374195064,0.9911763888784546,0.5329933003406135,0.6016248724982761
34,-6.455031449589217,1.509079428134933,1.2851890016127812,1.675883839077302,1.2201265299617854,1.988404709333576,0.8127882692827169,1.5781105880019906,0.7863090255462201,-0.2984253386150011,2.644238511967295,-0.5077586786852958,0.202088985243086,-2.1562637821489465,-1.0011743716863395,-3.354175651457407,0.4851735378213306,2.586684386917617,-1.8197891850496493,2.1523633095495933
616,2.115053735209312,-0.1399322063112872,0.8231427578412794,-1.828435844517236,-0.4773071071122496,-0.9490193044538784,-1.1029435552945883,-0.4519894588383712,-0.0515941324538219,-2.4630868183757464,-0.5617827313638242,-0.8324449535143149,-0.0668285406340409,0.7929339086238604,0.4665746216619431,1.6656350991448778,0.3999182988172576,-0.2716916624313166,1.2089234238925504,-0.817938726123667
232,-5.529109673417511,1.3422922287682366,0.4284014250740174,3.532151097219941,1.855656697426516,3.3173567717484267,0.0208320048303704,0.8247352781588859,-1.2325545716721185,2.0270953565936267,-0.579945538219709,0.2068856627000594,-1.0443438221519237,-3.700747173971648,1.3315611221331785,-2.5215328629399387,-0.6098986564246018,0.2863954571204089,-1.932515737740984,0.5449562943816931
600,2.332629583106558,1.4394506403047762,1.329649067650455,1.8515516431052688,1.9886065731489608,2.145585557863257,-0.3560746194254361,-2.6389483247993293,0.2733944513905959,-1.0531467810875617,-7.473015615959461,-1.0735938782037746,0.7892005083292098,-0.5600611837238132,5.789769329743795,0.8923305732627228,-1.4653952442822833,-3.1909159925589194,-0.7713285675436471,-0.1667685921223526
944,-2.7227424105296163,1.657609663464442,-1.1681242548507005,2.6683774891655805,-2.368345354514903,2.0761095459012315,-0.5048072654928153,1.6790754824516885,-0.3726698985730126,-1.2816093807700657,-3.172861110848692,0.3558954904489007,0.6072432996451259,0.5224913030222389,0.4724230031252241,-0.4595771343739216,-0.6211975684328284,-4.095440293713539,-0.4206707629696251,0.576816439011513
1618,-13.30340678677718,1.9999345785189904,-0.219630422946931,-1.4204117419963014,-3.548210388847808,-5.53687375447127,-0.3206116136596832,4.771332516837452,-0.3738202660812746,0.2969202661173171,4.035462701150351,-0.1060448802301093,-0.6868888149559813,-1.3815192422133458,-6.594655036974734,0.8489208624224325,4.661536844106486,0.9178907343742152,-4.033010193775088,-0.5199549041530955
65,-3.006948590380499,-3.2412393825222603,1.9045768697320904,-2.405689467804321,1.1881055129114482,-6.733156990731917,-1.0424868767608766,1.4379944857812703,-1.1615801461309996,0.2708480480258685,5.486283150843512,1.431911316396335,1.0129260149390389,-4.518620620979904,-4.481678050186104,4.112076550090782,3.0732001368357857,3.3942742306818143,-1.0756629887213658,0.0465567803684295
176,3.372585820319821,0.7663306261127318,0.2386304163095925,-3.397582515236714,0.1332556163856655,1.738848871711989,0.3065504565054847,-0.8506351319260261,0.7701563818401658,0.5830523771883688,-1.763873232272105,-0.2819565119551535,-0.1283683260748284,2.025831928772438,4.2997237887218445,0.6686469031294429,1.5484901332735714,-0.8524341392835131,2.913268692383709,-0.8089364109465322
596,8.864396559532794,-2.813637893731581,2.04712265729342,-2.1483654489373576,3.3583235576756,1.1752571639832683,-0.5573433716888319,-2.375391226075364,0.9389512379700022,-1.408656460475861,0.4123973503196113,-1.1025608449282995,-1.3905680677806695,1.4741173892461863,4.313576094316664,0.1530960626441804,0.4234815794554059,1.0129355395030633,3.225368241906529,0.2527097260982171
753,3.021416988724672,-1.9182065872872784,-1.365673857559328,1.2150697592709927,-0.1645975480281351,-0.9813161071550136,-0.8198181099174535,-0.365563017893024,0.0580274599019466,-0.335018359148157,2.506548044978709,-1.0086453089279428,1.123910861792473,1.2438313513105606,-3.0354924686026767,-0.9327056779612856,-1.7855655665266976,1.1877690375922911,-0.0916235815930857,1.0780978678393769
308,-0.4774903216826116,2.6211606187384797,-0.8212507079418943,-6.661416042464323,-2.970664322318426,0.8354783910513504,0.1681870877492883,-0.1004842602684283,-0.93165906136736,-1.486184959947904,-1.4630063637074129,0.107927474633361,-1.1402979363812384,2.8468785745555643,3.6277853980452286,1.3742472758892466,3.548472570820656,-1.343065390490361,3.0060347746665266,1.253165821464289
97,-3.98775106493854,-0.3435921479845079,-0.6987195162488348,6.299972957924658,0.9384856961597116,-0.613163375163828,0.2053508316907211,1.788279555550544,1.2997036189655475,0.6392346584183146,1.7804149371273017,-0.2839646994254473,0.5112787303450084,-3.039165148317602,-5.354079006730172,-1.4317528498813576,-3.214349269767035,1.4476523441598963,-3.2363937752438563,1.2592396347894483
72,-3.0057490049953186,-1.7710907393543556,-1.463860319127961,1.356390322889489,-2.5225686903883595,-4.167590318907737,0.5282363268928765,1.860297101865708,0.3474633710133425,1.1912135683396976,2.7908076175440466,-0.5611757819294114,1.5843856157963376,-2.7239046312838333,-6.350968164994018,2.7271672854540565,-0.8017629403898578,-0.0900740350044765,-1.3422728640523736,-1.5532339132935713
1963,-2.7258081468263726,2.9914104993673094,-0.6213710416728794,-4.134094702542998,0.20599002378853,3.45705649723194,-1.25362013612422,-0.7049047539830191,0.4401317581719965,-0.5072059129839139,0.8951827372020492,-0.0400795250151803,-2.576224791535335,-1.827834343638552,2.866377800287006,-0.7292773056610009,0.8871590121251747,3.0506742518537235,2.255565275521313,-1.829926690700996
1821,3.5505581155561825,-0.2464683797655712,-2.322981561787944,-1.9258985834776567,1.6392789265252004,0.0800387842493154,0.7846296532563043,-5.074303739314211,-2.071690035535108,-1.1237023580833203,-6.332215682356206,-0.65513898422987,-0.2456372500192137,-1.049499754213152,6.703830115064323,1.9740224129832116,0.0336817715928333,-2.442179662418263,-0.9611754757617066,1.3696645489100936
1624,6.662033545998364,-6.757852814059914,1.815630701211422,-1.2818729637730386,0.3636666606470036,-7.835393775255625,-0.343802043854145,-1.8035293315693024,-0.7875826837320902,0.4602630185543284,9.654412528536715,0.743890180423465,0.8627387904209105,-0.443847925888746,-9.779124071615463,1.773915429650692,-2.333621379611677,6.434435155949882,-0.4750451190472202,0.0115203828618465
915,2.6140655363443224,-0.0540493571751948,-2.553493760358073,-1.087305557085598,2.405805861326842,2.0215021970246023,-0.6217057220096815,0.3564583691805441,0.4595775792086302,0.9426518600032896,-0.1443978252155099,-0.429221002386717,1.2264212625174404,0.2191793524389101,3.447917514814544,0.0112877534762464,1.2810320257019052,0.5782644662789345,2.5230065136104085,0.3229364960419237
1978,4.144630297153969,-1.1389403602637482,0.5571505440756396,2.0510349441549445,-0.0797379823350827,-0.4619709874648584,0.4959496500203798,0.6912557181333021,-0.4319466660347909,-0.572646631112684,-0.5163695188020478,-1.4444684674774184,-1.0452701269080962,0.6449374922673174,-1.632660380528677,1.571688594609043,-2.103663776600285,-0.9379488193888684,1.4613569312507304,-0.241648867432254
1293,5.652629040942426,-0.9494987604935908,0.2797139420536502,-5.302532609822509,2.2903148693051456,0.4667013918550581,0.005066384421675,-6.595113223713897,0.3358454442030469,0.1477278927876484,-6.527194420933508,1.2720650871815466,1.519987095414078,1.6052234978250923,10.734877824147022,0.7398339083194998,3.0479690325873228,-3.0089968855424685,-0.4274672095201532,-0.6351104023316735
148,-3.13194390931352,-0.4643539699465042,-0.6074893010609423,7.944938364540616,2.9186107474825977,0.5047468091801922,1.5502418428392797,2.883872566291972,0.3813086454621992,-0.990338380467408,1.8040330577778056,-1.7305096774524935,0.1556319593647241,-3.541668470812997,-4.6614884873495726,-1.6745132117988577,-3.3841815577806247,1.860372040088104,-2.453637510102405,-0.6642890158674429
7,-10.014092081827256,1.2159879529369124,-0.0862469541943924,1.1561495919756315,-0.4136469723521325,1.650966344241286,-3.516284514704257,2.5076069725148344,1.7708527571027768,-0.7659781193374109,6.704497664376883,1.793037517605928,0.3039627701893706,-3.06441769201701,-4.291592319390531,-4.793577230254391,0.7022865666944651,4.393857159804821,-2.465295149333292,0.6758518829440543
1476,-0.6906482851348621,0.3732405042820141,-0.3332448632236847,1.5807086658600706,-3.4789230151277435,-0.9538727638396882,-1.693284663948231,0.7839036554147303,0.1347838262509081,-0.7892431496594682,1.0198214215784822,0.7426136693734533,-1.754911435188558,0.1796615623331302,-5.22596882781218,0.6207460757801493,-3.070216346019771,-0.2276448412935423,-0.1782420539237905,-0.6286542593445207
