id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
261,-0.19760589261026704,-0.3730036843785278,-0.5998016094765498,5.817658359483962,-1.0337743088375049,-0.8560287726908509,0.8335066732057773,0.6921916305099749,0.7738746739294456,0.20160579503780499,-3.9187439059703806,-1.9528446573081626,0.11186256036126799,-0.8121470739485727,-2.0973356455633296,1.2320174584882666,-3.1306957126762294,-4.004149450901255,-2.3064253927751963,-1.2922382825663423
1415,0.999275595577422,-0.21442299309185153,-1.8032754074075534,-0.9245134025638481,-0.31612063656196,-0.1539491509780699,0.49138340790100266,-0.08400841811209747,1.492505529138336,0.18388801610278305,-1.2408981042115617,1.907101354737611,-0.8489373603558132,0.1521549422630809,1.4256885151795584,1.2688765493444951,0.7771676425392919,-1.3901117330116521,0.8137205449931489,1.0782760613632454
605,-0.30538230792044957,0.02115954617375937,1.3532290470494732,3.1949071592509197,2.169856168613391,-3.2897225470631266,0.9955740122587665,-0.08640683369307833,0.3516024634623951,-0.25855349092508045,-1.8636349220834887,0.5840840922845228,0.4337187984088717,0.8658946159228538,-1.7068125000752312,0.14822891384723436,-0.5801000230743437,0.23865673624465378,-3.5974830987234827,-0.5302154573790466
1619,-1.5126943849738266,2.6285772904208202,-0.34766663714128176,-5.029913992842437,-2.260320672275998,-1.4395632823708955,-0.9405838276018262,-0.7663450437937193,1.4234781564424255,1.0026674429931046,-0.582319771480867,1.128174729558844,-0.6756791726179948,1.9744728734125903,0.2757203508387104,1.2836414835831493,1.7376760839966692,0.9241904352872083,0.5955733784016016,0.17403553702509028
640,5.839222066384337,0.4877777229648499,0.760079457828392,-4.321542375288597,-4.1697922350980035,0.14820182314992475,0.7156556881475558,-0.8398413792389217,-0.8761281710978234,-0.8499138364823816,-0.04138094285065329,-0.6199866732528854,-0.6391706178389649,2.0717993679248936,-1.1725599529439972,3.461480729561916,-1.9540770378289412,-0.41329190604727173,5.0904403758833,-0.34196159333911297
116,2.0449278342693904,0.24120838999045602,1.2744000148740011,-1.4501257114751067,-1.2610228294213597,-2.925202658885767,1.3655766602025123,-0.7095907771831648,-1.120021405814093,-0.781152527059508,0.3325161982913842,-0.08912090220023945,1.5772757094894772,0.6459210404031426,-3.1183889135667555,2.5147858015771885,-1.4870826685760845,1.4556722129698878,0.46483526039209466,-0.5580957020558958
479,-4.368274304998112,3.877660814970273,0.28737774791814946,-0.057791870880590276,1.5273744823685091,6.105467886137545,-0.7915870008515387,2.4553358112920307,-1.515722446239027,0.3367486312526226,-0.583388470715371,-0.21095107384852144,0.6532771353952681,-2.477843414763611,3.8218755895922296,-1.4613703014252852,0.7986925710596482,1.1427155578632302,2.8189952297810965,0.04089112596758607
548,-4.932235033123456,1.8825949622180502,-0.5327248067827229,1.6405045384367,3.2877782532226782,0.8679294890247786,-1.3480773779999249,0.4245107665611917,-0.6261560551467101,-0.028328559893186396,-1.1717667466530273,0.8288066652156796,1.4083702495630301,-0.08050848003394317,2.4987739968808684,-3.1175941187995555,2.1352361594886244,0.995450588112265,-3.3195421659169377,0.7572962793525053
786,4.597590689795559,1.072211160095303,0.2624898904836422,-7.1393281989881965,0.9253336614962123,3.8853809765797496,-1.1037533949076765,-3.4125005285713637,0.0026227766009114402,-0.19515320200496158,-6.848678477074833,-0.1652456315190111,0.6220655770958644,1.557362138573306,13.013421309364137,1.9440513352860478,4.812041565600039,-4.502686217529695,4.051509073816676,0.11154992417500838
1729,6.3945646866316945,-0.9060200038824333,-0.7845682200095313,-4.663581931265313,1.0686282655425225,-2.1463181041975004,-1.050149295961013,-2.951802561664598,0.7729597546532003,-0.6104522729907377,-1.1390034022344142,-0.42251937808717516,-0.44933937327839846,1.1128767787341602,2.438418260696828,3.2590327102368963,0.6253256274458987,1.1701916746832848,2.243505758661531,-0.26999773573163305
945,-4.968322935980228,1.543558682372085,-0.2954744344131495,2.2862150033369635,-0.8980163645774466,0.1784357602429532,0.5583882292787956,1.1167871828806823,-0.9740752705563056,-1.2684828882218708,-4.987508530148134,1.2947030496954866,0.05524725494993707,-0.7772282289705114,2.3772791193112623,0.5534476163844291,1.50555749627173,-4.833591406096973,-2.5888536962196946,1.419754605169404
69,0.10029738980850607,0.7039496711897337,-1.8767485381868938,-0.495336109933336,1.2105863011653692,0.7035199737133528,1.0967276071805638,-1.007979084574189,0.27415343047230406,-0.7755526901584101,-2.8703372569887593,-0.2218463118392738,-1.8048099890952296,-0.3647263483462586,3.4603106287660865,0.4560394918453158,0.8758736647075849,-1.1157797889856025,-0.2646887893843137,-1.5365543367440435
55,5.109992271299854,-4.002261286458044,1.2454658294908116,0.2972257926109789,-3.076529983671358,-2.834709825636254,-0.15335885353378362,-1.4600250510321917,-0.504028579376469,0.9893144850998082,5.697156538627735,0.12286352474477594,0.09242754897218061,0.6647585637284457,-7.560221128884908,0.16639397453172944,-4.175314311817457,2.1969066082980935,0.5225945420803642,0.5829401198567754
1050,5.541629601341404,-3.4158180109885956,1.9730523372551851,0.3636976811064256,0.9899196723474164,-2.8214234977516663,-1.374929779006785,-0.2729011494174889,1.4404289129213785,1.5119182960238262,3.9781067564582555,-1.2148573289895066,0.3928686606088794,1.7966238894023632,-3.6593766861149977,0.06325245722949024,-1.0362879854397946,2.2883769284696704,0.5762922950934625,-1.149923278611147
129,2.450870773683054,0.9956698477360242,0.7949953784870347,-5.260200274153466,-2.856606791603107,-0.48003399673454805,0.02358143814781804,-1.6622304403511052,0.800344987511563,0.21371554070546206,-0.09067824997001148,-0.41211749225765903,0.30003494511433315,1.2824143568047526,0.35143389203557995,2.2935496426590225,0.041357469144401304,0.5028703706804707,2.77438608121541,0.2554754730446697
1292,0.5434510619280916,0.05202960544759283,1.2416294787734752,-6.368531594868637,-1.7079028728246928,-0.48999112834752,-1.2152795238731293,-2.5984019876738587,-1.1797845254827706,1.0350429363749012,1.4731299751336506,-0.6498914918889157,-0.19640871541647814,-1.32762999820654,1.3588588170759972,1.881552014178423,1.1649166154067556,1.8620048605932853,1.9821042625576042,-0.7930932225056698
1250,8.566885274354258,-1.3068660210981242,1.4940255060071066,-1.9209679033037599,-0.33750237270938976,-5.560276234966603,-0.8547194175023578,-1.9033760185416002,-0.2663057164358774,0.7041076589078632,0.31740662738321973,-1.0340089427963879,-0.9880348028935956,3.71292875352346,-4.273205805492842,3.8065171487381124,-2.4649635584197958,2.259551649454326,1.2331683978676955,-0.6399546649781419
890,8.379853675621447,-2.1269568823098,0.29571525974529395,-4.282340803686228,0.989197060954227,0.9210603902087044,-0.1389858301297062,-1.509642583353517,0.9985123319132596,1.4691579624811095,0.44084965781266017,1.332412691803108,-0.3522811794244206,3.2486060004568547,4.229652179323903,0.7949674705667985,1.7938182853200928,-0.2794119578962575,4.40088020868678,0.9038308171487266
1224,-3.648688515662886,-0.7547044936153697,0.3942836891985017,5.174563175548918,2.3275352698806535,-2.949653690082151,-0.07999064730272729,4.452309328020658,1.3831933415433775,-0.4617986630132056,3.5799210528590133,0.4433808363689868,-1.4645783105951786,-1.310182052800128,-6.059204275840191,-0.2943543514939222,-0.15230665423960676,2.334356711933174,-2.219249213232447,-0.08707466825164047
253,6.866206200374388,-3.8188554418078993,-1.1196994918154093,2.8176560693963344,4.111261423839824,-0.9654573565158991,-0.5424870942021721,0.6824989811312046,-1.0588501406646036,0.6873799707701856,1.3433507571045147,0.12206476095125049,-1.300272165993442,1.5812966204410182,0.31088182026227074,-0.2351537810264963,0.03185083622522089,0.27814206584557377,0.926794168086503,1.0964039435832382
1442,0.6446459905868119,0.4016567144323637,0.01993133761160364,0.2260401033491854,1.8683354923276165,-2.034393793021365,-0.15565549533478146,0.21781086962575125,0.04971990382803877,-1.3806160930826281,0.19757410279757365,-1.371669927969354,0.1035096201347003,0.983123123292351,-1.0608948521561887,0.3597889692055759,0.23712080822432502,1.9344661129400615,-0.816842206117234,0.2742389838366177
1012,4.984411835264467,-1.6729416441806357,2.309261366144383,-1.2521174613719548,2.8880723845523635,1.8049326331261946,-0.6117382934530069,-3.2268202782142326,1.2290564977650822,-0.06348058094507457,-3.8143471354738088,0.05841825592477499,-1.0868048446010459,0.0022575676429048563,7.389923565059222,0.1929887464074893,1.3369811953164132,-2.2944970647777025,0.725772024694004,-0.4760013352267615
1712,-3.9409477030655578,0.3526947223893886,-0.16565854273232491,4.149509983253587,2.5356954297667986,-1.918042548699697,0.48252881042888335,2.658766564042279,-0.7916333588154353,-1.2641939090300658,2.5954948723116162,0.46638224118384225,-0.10044403355659015,-0.3349045987360847,-4.305688674730252,-1.9481469594702723,-0.17301674073198714,2.889516649681555,-3.0965393198040903,2.247611665588445
998,4.920074118442719,-3.594258105703647,-0.6896633168111932,0.6972032223863397,2.3656703960155117,-1.0965270062054415,1.6860285836960447,-3.3043291672873427,-0.41852113568602484,-1.103382719536779,-2.202904924675819,-2.0613295011644617,0.2602853967336195,-2.170417326902563,3.06739027401957,1.7343520899738183,-0.6546475821904041,-1.6208123355921784,-0.7484654602309684,-0.36910385782503363
904,3.549807297740961,-0.8164985949011765,0.6759925755145151,0.30028420125939265,0.12426643241266278,-1.5519933989299641,-0.2592869799717129,-0.5534992055995938,-1.3100682325276067,0.6965027826391419,0.4994713965534375,-0.0912798538481322,-0.26932277293658574,1.0269192216403293,-2.040856574041012,1.0199918773700336,-1.6721553374195064,0.9911763888784546,0.5329933003406135,0.6016248724982761
34,-6.455031449589217,1.5090794281349327,1.2851890016127812,1.675883839077302,1.2201265299617854,1.9884047093335762,0.8127882692827169,1.5781105880019906,0.7863090255462201,-0.2984253386150011,2.644238511967295,-0.5077586786852958,0.20208898524308608,-2.1562637821489465,-1.0011743716863397,-3.354175651457407,0.48517353782133066,2.586684386917617,-1.8197891850496493,2.1523633095495933
616,2.115053735209312,-0.13993220631128722,0.8231427578412794,-1.828435844517236,-0.47730710711224966,-0.9490193044538785,-1.1029435552945885,-0.45198945883837127,-0.05159413245382195,-2.4630868183757464,-0.5617827313638242,-0.8324449535143149,-0.06682854063404091,0.7929339086238604,0.4665746216619431,1.6656350991448778,0.3999182988172576,-0.2716916624313166,1.2089234238925504,-0.817938726123667
232,-5.529109673417511,1.3422922287682366,0.42840142507401746,3.532151097219941,1.8556566974265158,3.3173567717484267,0.02083200483037045,0.8247352781588859,-1.2325545716721185,2.0270953565936267,-0.579945538219709,0.2068856627000594,-1.0443438221519235,-3.700747173971648,1.3315611221331785,-2.5215328629399387,-0.6098986564246018,0.2863954571204089,-1.9325157377409836,0.5449562943816931
600,2.332629583106558,1.4394506403047762,1.3296490676504553,1.8515516431052692,1.9886065731489606,2.145585557863257,-0.35607461942543617,-2.6389483247993293,0.2733944513905959,-1.0531467810875617,-7.473015615959461,-1.0735938782037746,0.7892005083292098,-0.5600611837238132,5.789769329743795,0.8923305732627228,-1.4653952442822833,-3.1909159925589194,-0.7713285675436471,-0.16676859212235265
944,-2.7227424105296163,1.657609663464442,-1.1681242548507005,2.6683774891655805,-2.368345354514903,2.0761095459012315,-0.5048072654928153,1.6790754824516883,-0.37266989857301264,-1.2816093807700657,-3.172861110848692,0.3558954904489007,0.6072432996451259,0.5224913030222389,0.4724230031252241,-0.45957713437392167,-0.6211975684328284,-4.095440293713539,-0.42067076296962513,0.576816439011513
1618,-13.303406786777181,1.9999345785189904,-0.219630422946931,-1.4204117419963014,-3.5482103888478074,-5.53687375447127,-0.32061161365968327,4.771332516837452,-0.37382026608127467,0.29692026611731714,4.035462701150351,-0.10604488023010936,-0.6868888149559813,-1.3815192422133458,-6.594655036974734,0.8489208624224325,4.661536844106486,0.9178907343742153,-4.0330101937750875,-0.5199549041530955
65,-3.006948590380499,-3.2412393825222603,1.9045768697320902,-2.4056894678043212,1.1881055129114482,-6.733156990731917,-1.0424868767608766,1.4379944857812705,-1.1615801461309996,0.2708480480258685,5.486283150843512,1.431911316396335,1.0129260149390387,-4.518620620979904,-4.481678050186104,4.112076550090782,3.0732001368357857,3.3942742306818143,-1.0756629887213658,0.04655678036842957
176,3.372585820319821,0.7663306261127318,0.23863041630959253,-3.397582515236714,0.13325561638566552,1.738848871711989,0.30655045650548474,-0.8506351319260261,0.7701563818401658,0.5830523771883688,-1.763873232272105,-0.28195651195515353,-0.12836832607482845,2.025831928772438,4.2997237887218445,0.6686469031294429,1.5484901332735714,-0.8524341392835131,2.913268692383709,-0.8089364109465322
596,8.864396559532794,-2.813637893731581,2.04712265729342,-2.1483654489373576,3.3583235576756,1.1752571639832683,-0.5573433716888319,-2.375391226075364,0.9389512379700022,-1.408656460475861,0.4123973503196113,-1.1025608449282995,-1.3905680677806695,1.4741173892461865,4.313576094316664,0.1530960626441804,0.4234815794554059,1.0129355395030633,3.2253682419065295,0.2527097260982171
753,3.0214169887246722,-1.9182065872872784,-1.3656738575593281,1.2150697592709927,-0.1645975480281351,-0.9813161071550135,-0.8198181099174535,-0.36556301789302403,0.058027459901946694,-0.33501835914815703,2.506548044978709,-1.0086453089279428,1.123910861792473,1.2438313513105606,-3.0354924686026767,-0.9327056779612855,-1.7855655665266976,1.1877690375922911,-0.0916235815930857,1.0780978678393769
308,-0.4774903216826116,2.6211606187384793,-0.8212507079418943,-6.661416042464323,-2.970664322318426,0.8354783910513504,0.16818708774928834,-0.10048426026842838,-0.9316590613673599,-1.486184959947904,-1.4630063637074127,0.10792747463336107,-1.1402979363812384,2.8468785745555643,3.6277853980452286,1.3742472758892466,3.548472570820656,-1.343065390490361,3.0060347746665266,1.253165821464289
97,-3.9877510649385397,-0.3435921479845079,-0.6987195162488348,6.299972957924658,0.9384856961597116,-0.613163375163828,0.20535083169072116,1.788279555550544,1.2997036189655475,0.6392346584183146,1.7804149371273015,-0.2839646994254473,0.5112787303450084,-3.039165148317602,-5.354079006730172,-1.4317528498813576,-3.214349269767035,1.4476523441598963,-3.2363937752438563,1.2592396347894483
72,-3.0057490049953186,-1.7710907393543556,-1.4638603191279613,1.356390322889489,-2.5225686903883595,-4.167590318907737,0.5282363268928765,1.8602971018657077,0.3474633710133425,1.1912135683396976,2.7908076175440466,-0.5611757819294114,1.5843856157963376,-2.7239046312838333,-6.350968164994018,2.7271672854540565,-0.8017629403898578,-0.09007403500447653,-1.3422728640523736,-1.5532339132935713
1963,-2.7258081468263726,2.9914104993673094,-0.6213710416728794,-4.134094702542998,0.20599002378853004,3.4570564972319398,-1.25362013612422,-0.7049047539830191,0.4401317581719965,-0.5072059129839139,0.8951827372020492,-0.04007952501518032,-2.576224791535335,-1.8278343436385522,2.866377800287006,-0.7292773056610009,0.8871590121251747,3.0506742518537235,2.255565275521313,-1.8299266907009961
1821,3.5505581155561825,-0.24646837976557123,-2.3229815617879437,-1.9258985834776567,1.6392789265252004,0.08003878424931547,0.7846296532563043,-5.074303739314211,-2.071690035535108,-1.1237023580833205,-6.332215682356206,-0.65513898422987,-0.2456372500192137,-1.049499754213152,6.703830115064323,1.9740224129832113,0.033681771592833365,-2.442179662418263,-0.9611754757617066,1.3696645489100936
1624,6.662033545998364,-6.757852814059914,1.815630701211422,-1.2818729637730386,0.3636666606470036,-7.835393775255625,-0.34380204385414503,-1.8035293315693026,-0.7875826837320902,0.4602630185543284,9.654412528536715,0.743890180423465,0.8627387904209105,-0.443847925888746,-9.779124071615465,1.773915429650692,-2.333621379611677,6.434435155949882,-0.47504511904722024,0.011520382861846597
